cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
CC(C)CCn1ccc(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,,0.9679,0.0108,0.5646,0.5177,0.002,0.0253,0.005,0.0018,1.0,0.001,0.01,0.0021,0.0061,0.3697,0.0085,0.0091,0.0028,0.9574,0.0018,0.833,0.9568,0.0051,0.0016,0.9552,0.9749,0.0018,0.0019,0.7636,0.727,0.0013,0.0013,0.0013,0.0294,0.0046,0.0022,0.0088,0.0146,0.0102,0.0116
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,,0.9684,0.0104,0.5597,0.5119,0.0019,0.0245,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.3638,0.0082,0.0088,0.0027,0.9577,0.0017,0.835,0.9566,0.005,0.0015,0.9554,0.9753,0.0017,0.0018,0.7606,0.7233,0.0013,0.0012,0.0012,0.0284,0.0044,0.0021,0.0085,0.0141,0.0098,0.0111
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(N(C)S(C)(=O)=O)ccc3N2)c1=O,,0.9676,0.0109,0.5635,0.5166,0.002,0.0254,0.005,0.0018,1.0,0.001,0.01,0.0021,0.0062,0.3691,0.0085,0.0092,0.0028,0.9570000000000001,0.0018,0.8324,0.9564,0.0052,0.0016,0.9549,0.9747,0.0018,0.0019,0.7626,0.7259,0.0013,0.0013,0.0013,0.0295,0.0046,0.0022,0.0088,0.0147,0.0102,0.0116
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,,0.9663,0.0118,0.5723,0.5271,0.0021,0.0272,0.0054,0.0019,1.0,0.0011,0.0109,0.0023,0.0067,0.3802,0.0092,0.0099,0.0031,0.9561,0.002,0.8279,0.9564,0.0056,0.0017,0.9542,0.9737,0.002,0.002,0.7676,0.732,0.0014,0.0014,0.0014,0.0316,0.005,0.0024,0.0095,0.0159,0.0111,0.0126
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=Nc3ccc(O)cc3S(=O)(=O)N2)c1=O,,0.0257,0.4351,0.0888,0.1277,0.4913,0.4185,0.3988,0.5107,0.0,0.5772,0.3785,0.5489,0.3701,0.136,0.3583,0.3198,0.4973,0.0272,0.4896,0.0125,0.0686,0.3481,0.5312,0.0344,0.0296,0.5071,0.5009,0.0966,0.10300000000000001,0.5412,0.5509,0.5464,0.3041,0.6188,0.5299,0.3186,0.3656,0.4777,0.4808
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=Nc3ccc(OC(C)C(N)=O)cc3S(=O)(=O)N2)c1=O,,0.9669,0.0114,0.5683,0.5225,0.0021,0.0264,0.0053,0.0019,1.0,0.0011,0.0105,0.0022,0.0065,0.3752,0.0089,0.0096,0.003,0.9565,0.0019,0.8299,0.9564,0.0054,0.0017,0.9545,0.9742,0.0019,0.002,0.7654,0.7293,0.0014,0.0014,0.0014,0.0307,0.0048,0.0023,0.0092,0.0154,0.0107,0.0122
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=Nc3ccc(OCC(N)=O)cc3S(=O)(=O)N2)c1=O,,0.9688,0.0102,0.5569,0.5085,0.0018,0.024,0.0047,0.0016,1.0,0.0009,0.0094,0.0019,0.0058,0.3604,0.008,0.0087,0.0026,0.9579,0.0017,0.8363,0.9566,0.0048,0.0015,0.9555,0.9756,0.0017,0.0017,0.7589,0.7213,0.0012,0.0012,0.0012,0.0278,0.0043,0.0021,0.0083,0.0138,0.0096,0.0108
CC(C)CCn1nc(C(C)(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,,0.9673,0.0113,0.5702,0.5245,0.002,0.0263,0.0052,0.0018,1.0,0.001,0.0104,0.0022,0.0064,0.3765,0.0089,0.0095,0.0029,0.9571,0.0018,0.8309,0.9570000000000001,0.0053,0.0016,0.955,0.9745,0.0019,0.0019,0.7672,0.7313,0.0014,0.0014,0.0014,0.0306,0.0048,0.0023,0.0091,0.0153,0.0107,0.0122
CC(C)CCn1nc(C2CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,,0.9681,0.0108,0.5651,0.5182,0.0019,0.0253,0.005,0.0017,1.0,0.001,0.01,0.0021,0.0061,0.3699,0.0085,0.0091,0.0028,0.9575,0.0018,0.8334,0.9570000000000001,0.0051,0.0016,0.9554,0.9751,0.0018,0.0018,0.7642,0.7275,0.0013,0.0013,0.0013,0.0293,0.0045,0.0022,0.0087,0.0146,0.0101,0.0116
CC(C)CCn1nc(N2CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,,0.9662,0.0118,0.5722,0.5272,0.0022,0.0273,0.0055,0.0019,1.0,0.0011,0.0109,0.0023,0.0067,0.3803,0.0092,0.01,0.0031,0.9561,0.002,0.8277,0.9563,0.0056,0.0017,0.9541,0.9736,0.002,0.0021,0.7675,0.7319,0.0014,0.0014,0.0014,0.0317,0.005,0.0024,0.0096,0.0159,0.0112,0.0127
CC(C)CN(C)C(=O)Nc1cc(C(=O)Nc2cc(F)c(F)c(F)c2)n(C)n1,,0.9690000000000001,0.0101,0.5562,0.5075,0.0018,0.0238,0.0046,0.0016,1.0,0.0009,0.0093,0.0019,0.0057,0.3594,0.0079,0.0086,0.0026,0.958,0.0017,0.8368,0.9566,0.0048,0.0014,0.9557,0.9757,0.0017,0.0017,0.7586,0.7208,0.0012,0.0012,0.0012,0.0276,0.0042,0.0021,0.0082,0.0137,0.0095,0.0107
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,Amprenavir,0.9940000000000001,0.0002,0.1522,0.1006,0.0,0.0008,0.0001,0.0,0.0054,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3047,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,Darunavir,0.9939,0.0003,0.207,0.1457,0.0001,0.0011,0.0002,0.0,0.0075,0.0,0.0003,0.0001,0.0002,0.0695,0.0003,0.0004,0.0001,0.9806,0.0001,0.956,0.9459,0.0002,0.0,0.9734,0.9945,0.0,0.0,0.4727,0.3948,0.0,0.0,0.0,0.0013,0.0001,0.0001,0.0004,0.0005,0.0003,0.0003
CC(C)CNC(=O)[C@@H](N)Cc1ccc(OP(=O)(O)CO[C@H](CO)Cn2cnc3c(N)ncnc32)cc1,,0.9909,0.0,0.2608,0.1927,0.0001,0.0023,0.0004,0.0001,0.0058,0.0001,0.0007,0.0001,0.0005,0.1001,0.0006,0.0008,0.0002,0.9756,0.0001,0.9364,0.9470000000000001,0.0004,0.0001,0.9686,0.9921,0.0001,0.0001,0.5258,0.4541,0.0001,0.0001,0.0001,0.0028,0.0003,0.0001,0.0009,0.0011,1.0,0.0007
CC(C)CNC(=O)[C@@H](N)Cc1ccc(OP2(=O)CO[C@@H](Cn3cnc4c(N)ncnc43)CO2)cc1,,0.9899,0.0,0.2877,0.2176,0.0002,0.0029,0.0005,0.0001,0.0059,0.0001,0.0009,0.0002,0.0006,0.1161,0.0008,0.001,0.0002,0.9746,0.0002,0.93,0.9491,0.0006,0.0001,0.968,0.9914,0.0001,0.0001,0.5545,0.4849,0.0001,0.0001,0.0001,0.0034,0.0003,0.0002,0.0011,0.0015,1.0,0.0009
CC(C)COC(=O)C1NP(=O)(OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@](C)(F)[C@@H]2O)Oc2ccccc21,,0.9686,0.0103,0.5579,0.5096,0.0019,0.0241,0.0047,0.0017,1.0,0.0009,0.0095,0.002,0.0059,0.3617,0.0081,0.0088,0.0027,0.9577,0.0017,0.8356,0.9565,0.0049,0.0015,0.9554,0.9754,0.0017,0.0018,0.7594,0.7219,0.0012,0.0012,0.0012,0.0281,0.0043,0.0021,0.0084,0.0139,0.0097,0.0109
CC(C)COC(=O)N[C@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)Nc1ccc(-c2ccc(NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)OCC(C)C)cc2)cc1,,0.9684,0.0105,0.5605,0.5128,0.0019,0.0246,0.0048,0.0017,1.0,0.001,0.0097,0.002,0.0059,0.3647,0.0082,0.0089,0.0027,0.9577,0.0017,0.8348,0.9567,0.005,0.0015,0.9554,0.9753,0.0018,0.0018,0.7612,0.7240000000000001,0.0013,0.0012,0.0013,0.0285,0.0044,0.0021,0.0085,0.0142,0.0098,0.0112
CC(C)COC(=O)[C@@H](C)NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,,0.9681,0.0107,0.563,0.5157,0.0019,0.025,0.0049,0.0017,1.0,0.001,0.0099,0.002,0.0061,0.3677,0.0084,0.009000000000000001,0.0028,0.9574,0.0017,0.8337,0.9567,0.0051,0.0015,0.9552,0.9751,0.0018,0.0018,0.7626,0.7257,0.0013,0.0013,0.0013,0.0291,0.0045,0.0022,0.0087,0.0145,0.0101,0.0114
CC(C)COC(=O)n1c(=O)ccn([C@@H]2O[C@H](CO[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)Oc3ccccc3)[C@@H](O)[C@@]2(C)F)c1=O,,0.9687,0.0102,0.5575,0.5091,0.0018,0.024,0.0047,0.0016,1.0,0.0009,0.0095,0.0019,0.0058,0.3611,0.008,0.0087,0.0027,0.9578,0.0017,0.8359,0.9566,0.0049,0.0015,0.9555,0.9755,0.0017,0.0017,0.7592,0.7216,0.0012,0.0012,0.0012,0.0279,0.0043,0.0021,0.0083,0.0139,0.0096,0.0109
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,Bepridil hydrochloride,0.9932,0.0003,0.1828,0.1253,0.0001,0.0011,0.0002,0.0,0.0055,0.0,0.0003,0.0001,0.0002,0.0601,0.0,0.0004,0.0001,0.978,0.0001,0.9533,0.9373,1.0,0.0,0.9695,0.9938,0.0,0.0001,0.4271,0.3526,0.0,0.0,0.0,0.0013,0.0001,0.0001,0.0004,0.0005,0.0003,0.0003
CC(C)CS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)C[C@@]1(C(=O)N2[C@H]4CC[C@@H]2CN(C)C4)C[C@H]1c1cc(F)ccc1-3,,0.9676,0.0111,0.5681,0.5217,0.002,0.0259,0.0051,0.0018,1.0,0.001,0.0102,0.0021,0.0063,0.3737,0.0087,0.0093,0.0028,0.9572,0.0018,0.8319,0.9569,0.0052,0.0016,0.9551,0.9747,0.0019,0.0019,0.7658,0.7296,0.0013,0.0013,0.0013,0.03,0.0047,0.0023,0.009000000000000001,0.015,0.0104,0.0119
CC(C)CS(=O)(=O)c1cnn2c1CN(C(=O)Nc1ccc(F)c(Cl)c1)C(C)C2,,0.9676,0.011000000000000001,0.5657,0.5192,0.002,0.0256,0.0051,0.0018,1.0,0.001,0.0101,0.0021,0.0062,0.3713,0.0086,0.0093,0.0028,0.9572,0.0018,0.8322,0.9567,0.0052,0.0016,0.955,0.9747,0.0018,0.0019,0.7642,0.7278,0.0013,0.0013,0.0013,0.0298,0.0046,0.0023,0.0089,0.0148,0.0103,0.0118
CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,MG-132,0.038,0.7474,0.2187,0.2553,0.7437,0.6878,0.6885,0.7619,1.0,0.7927,0.6953,0.7697,0.6462,0.282,0.6757,0.6093,0.742,0.0605,0.7622,0.0262,0.1163,0.6683,0.7828,0.0728,0.0432,0.7624,0.7488,0.1922,0.2051,0.7729,0.8038,0.7758,0.6177,0.8758,0.7676,0.625,0.6931,1.0,0.7895
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,,0.9940000000000001,0.0002,0.1524,0.1008,0.0,0.0008,0.0001,0.0,0.0054,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3804,0.3054,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
CC(C)C[C@@H]1NC(=O)[C@]23CSC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc4ccccc4)NC1=O)C(=O)N[C@H](C(=O)O)CSSC[C@H](NC(=O)[C@@H]1CSC[C@]4(C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N4)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)N[C@@H](CCC(=O)O)C(=O)N1)C(=O)NC(C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N3,Labyrinthopeptin A2,0.9940000000000001,0.0,0.1528,0.1012,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.0471,0.0002,0.0003,0.0001,0.9788,0.0,0.9596,0.9307,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3812,0.3067,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
CC(C)C[C@@]1(C(=O)O)C[C@H](C(=O)Nc2ccccc2)[C@H](c2nccs2)N1C(=O)c1ccc(C(C)(C)C)cc1,,0.0204,0.2962,0.0639,0.0906,0.3482,0.2861,0.2753,0.3631,0.0,0.4235,0.2564,0.4003,0.2552,0.0958,0.3069,0.218,0.3509,0.0214,0.3499,0.0103,0.0512,0.23800000000000002,0.3804,0.0268,0.0233,0.3603,0.3562,0.0698,0.0741,0.3912,0.4008,0.3952,0.2068,0.4402,0.3929,0.217,0.2443,0.32899999999999996,0.3232
CC(C)C[C@H](N)C(=O)OCCCOP(=O)(COCCn1cnc2c(N)ncnc21)OCCCOC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,,0.9682,0.0107,0.5625,0.5152,0.0019,0.0249,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3672,0.0083,0.009000000000000001,0.0027,0.9575,0.0017,0.8339,0.9567,0.0051,0.0015,0.9553,0.9751,0.0018,0.0018,0.7624,0.7254,0.0013,0.0013,0.0013,0.028999999999999998,0.0045,0.0022,0.0086,0.0144,0.01,0.0114
CC(C)C[C@H](N)C(=O)OCCCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCCCOC(=O)[C@@H](N)CC(C)C,,0.9940000000000001,0.0002,0.1523,0.1008,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3804,0.3054,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)N(C)C)C(=O)CF,,0.9940000000000001,0.0002,0.1523,0.1007,0.0,0.0008,0.0001,0.0,0.0054,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3804,0.3053,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O,GC-376,0.0156,0.2058,0.0549,0.0639,0.2373,0.1465,0.1897,0.254,0.1933,0.2772,1.0,0.2476,0.1805,0.0691,0.1817,0.1651,0.2284,0.0204,0.2407,0.0112,0.0356,0.1857,0.264,0.0236,0.0172,0.2451,0.2415,0.0502,0.0536,0.259,1.0,0.2627,0.0,0.2879,0.2475,0.1684,0.1759,0.2226,0.2052
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)C[N+]#N,,0.9940000000000001,0.0002,0.1525,0.10099999999999999,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3807,0.3062,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,GC-373,0.9938,0.0003,0.1581,0.1055,0.0,0.0009,0.0001,0.0,0.0054,0.0,0.0,0.0,0.0002,0.0492,0.0002,0.0003,0.0001,0.9787,0.0,0.9583,0.9325,0.0002,0.0,0.9696,0.9943,0.0,0.0,0.3901,0.3162,0.0,1.0,0.0,0.0,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C=O)CCC(N)=O,,0.9913,0.0049,0.7891,0.77,0.0006,0.0162,0.0021,0.0005,0.0947,0.0003,0.0,0.0007,0.0028,0.6162,0.0035,0.0041,0.0009,0.986,0.0006,0.9079,0.9885,0.0022,0.0005,0.9863,0.9934,0.0006,0.0006,0.9193,0.9013,0.0004,0.0004,0.0004,0.0186,0.0017,0.0007,0.005,0.0074,0.0048,0.0075
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCC(=O)NC1O,,0.9940000000000001,0.0002,0.1525,0.1009,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3806,0.3059,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)NC(C=O)C[C@@H]1CCNC1=O,,0.9940000000000001,0.0002,0.1525,0.1009,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3807,0.3061,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,EB,0.9281,1.0,0.9339,0.9455,0.0359,0.3994,0.1036,0.0358,0.3894,0.0204,0.2085,0.0403,0.1168,0.9174,0.1545,0.1361,0.0507,0.9463,0.0366,0.6445,0.9841,0.0823,0.0326,0.9596,0.9497,0.0371,0.0347,0.9666,0.9648,0.0258,0.0271,0.0256,0.4255,0.1409,0.0417,0.1633,0.2823,0.2501,0.3781
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)O,TSG-001,0.0166,0.0,0.0675,0.0716,0.2556,0.1672,0.2157,0.2636,0.5134,0.2861,0.2076,0.2641,0.2022,0.0794,1.0,0.1943,1.0,0.0254,0.2515,0.0143,0.0373,1.0,0.2709,0.0288,0.0181,0.2622,0.2589,0.0572,0.0599,0.2706,0.2848,0.2752,0.1767,0.0,0.263,0.1891,0.0,0.2308,0.2102
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCC[Si](CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)(CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)CCC[Si](C)(C)CCC[Si](CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)(CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N,,0.9736,0.0152,0.7585,0.7451,0.0024,0.0395,0.0067,0.0022,0.0334,0.0012,0.0141,0.0026,0.0083,0.6084,0.0114,0.0122,0.0036,0.9687,0.0025,0.8248,0.9786,0.0073,0.0019,0.9706,0.9805,0.0022,0.0023,0.8913,0.8739,0.0017,0.0016,0.0016,0.0451,1.0,0.0028,0.0145,0.0212,0.0148,0.0202
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,Carfilzomib,0.9583,0.0564,0.8746,0.8816,0.0081,0.129,0.0239,0.0076,0.1152,0.0043,0.0509,0.0092,0.0288,0.8107,0.0387,0.038,0.0116,0.9616,0.0089,0.7497,0.983,0.0228,0.0068,0.9679,0.9703,0.0079,0.0079,0.9425,0.9359999999999999,0.0056,0.0061,0.0056,0.1439,1.0,0.0099,0.048,0.0749,0.0575,0.0885
CC(C)C[C@H](NC(=O)[C@H](CN1CCC(C(F)(F)F)CC1)NC(=O)OCc1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)NC(C)C,,0.99,0.0023,0.5728,0.5178,0.0004,0.0071,0.0011,0.0003,0.0232,0.0002,0.0022,0.0004,0.0014,0.3348,0.0018,0.0022,0.0005,0.9811,0.0004,0.9139,0.9772,0.0012,0.0003,0.9794,0.9921,0.0003,0.0003,0.8065,0.7668,0.0002,1.0,0.0002,0.0082,0.0008,0.0004,0.0025,0.0034,0.0021,0.0027
CC(C)C[C@H](NC(=O)[C@H](CN1CCC(F)(F)CC1)NC(=O)OCc1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)NC(C)C,,0.9538,0.4244,0.9687,0.9763,0.0647,0.6171,0.1937,0.0631,0.7811,0.0372,0.3755,0.0796,0.2211,0.9641,0.2788,0.2379,0.0898,0.9613,0.0724,0.6635,0.9918,0.1552,0.0577,0.9732,0.9690000000000001,0.0663,0.063,0.9844,0.9839,0.0481,1.0,0.0469,0.6384,0.2885,0.0851,0.3122,0.484,0.4552,0.638
CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)OCc1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)NC(C)C,,0.8631,0.9449,0.9812,0.9886,0.6539,0.9579,0.8356,0.6727,0.9826,0.5693,0.9243,0.7015,0.8383,0.9859,0.8845,0.8251,0.7235,0.9031,0.6814,0.434,0.9868,0.7746,0.6632,0.9388,0.9059,0.6787,0.6443,0.988,0.9889,0.6057,1.0,0.5991,0.9596,0.9395,0.7048,0.8752,0.9478,0.9544,0.9779
CC(C)C[C@H](NC(=O)[C@H](Cc1cccc(C(F)(F)F)n1)NC(=O)OCc1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)NC(C)C,,0.9699,0.1597,0.9525,0.9603,0.0182,0.3267,0.0611,0.0171,0.5366,0.0097,0.1402,0.0227,0.0747,0.9353,0.098,0.0892,0.0277,0.9715,0.0201,0.7441,0.9919,0.0534,0.0153,0.9788,0.9796,0.0178,0.0177,0.9785,0.9769,0.0132,1.0,0.0125,0.3507,0.0816,0.0237,0.1199,0.2042,0.1718,0.2944
CC(C)C[C@H](NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)OCc1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)NC(C)C,,0.0206,0.3571,0.079,0.1009,0.3911,0.2448,0.3271,0.4227,0.2836,0.4582,1.0,0.4129,0.29600000000000004,0.1075,0.3026,0.2624,0.3788,0.0259,0.3868,0.0129,0.0525,0.2956,0.436,0.0306,0.0233,0.4186,0.39799999999999996,0.0751,0.08199999999999999,0.4283,1.0,0.4338,0.2583,0.5111,0.4201,0.2698,0.3025,0.3894,0.3793
CC(C)C[C@H](NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,,0.0331,0.6803,0.1578,0.2024,0.6895,0.5151,0.6207,0.7239,0.7265,0.7561,1.0,0.7276,0.5704,0.2202,0.5915,0.5175,0.6815,0.0429,0.6902,0.0188,0.0967,0.5645,0.7388,0.0522,0.0381,0.7212,0.6972,0.1489,0.1608,0.7284,1.0,0.7335,0.5267,0.8388,0.7281,0.5296,0.6107,0.7191,0.7298
