cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnc(C(=O)NCCOCCOCCOc2cc3c4c(cccc4c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,DGY-08-097,0.20594,0.0544,0.26208,0.418,0.03042,0.03652,0.0088,0.01004,1,0.00226,0.02908,0.01216,0.4299,0.20558,0.01184,8.00E-05,0.00846,0.01248,0.0141,0.00078,0.41246,0.00412,0.0028,0.06784,0.2106,0.00868,0.043,0.21396,0.20326,0.01446,0.0082,0.0181,0.07192,0.0869,0.00698,0.08966,0.03466,0.03456,0.0706
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,Telaprevir,0.2057,0.0574,0.2854,0.41778,0.03428,0.03514,0.00906,0.01128,1,0.00222,0.02712,0.0127,0.43062,0.20406,0.01234,0.00012,0.00882,0.0115,0.01298,0.00078,0.41118,0.0039,0.00292,0.1107,0.21012,0.01216,0.071,0.2142,0.20344,0.0138,0.01002,0.01586,0.07308,0.08764,0.0068,0.10026,0.03526,0.03968,0.08686
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1ncc[nH]1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,,0.20578,0.04686,0.25218,0.41562,0.02676,0.0309,0.0079,0.00876,1,0.00206,0.02454,0.01094,0.42064,0.20456,0.01038,6.00E-05,0.00766,0.01158,0.01272,0.00076,0.41014,0.00374,0.0025,0.05642,0.21048,0.00752,0.03532,0.2129,0.20346,0.01292,0.00728,0.0163,0.06156,0.07628,0.00636,0.08838,0.03156,0.03172,0.0653
CCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC(C)C)C(C)C)C(=O)C(=O)N[C@@H](C)c1ccccc1,,0.79692,0.70882,0.81002,0.70982,0.71964,0.6867,0.62252,0.62656,0.72322,0.57166,1,0.63726,0.98204,0.58894,0.65016,0.01038,0.63502,0.61198,0.59388,0.08686,0.80058,0.5989,0.59442,0.78678,0.79788,0.68248,0.75944,0.79848,0.63694,0.62706,0.67638,0.39406,0.74304,0.6582,0.61,0.7427,0.68782,0.66962,0.73328
CCC[C@H](Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,Lexibulin hydrochloride,0.20006,0.01448,0.20774,0.3651,0.00456,0.00324,0.00174,0.0018,1,0.00056,0.00518,0.00238,0.30404,0.19582,0.002,2.00E-05,0.00186,0.00476,0.00246,0.00064,0.3747,0.00086,0.00058,0.01422,0.20194,0.00176,0.00512,0.17768,0.20082,0.00236,0.00204,0.00294,0.00818,0.02784,0.00172,0.01376,0.01018,0.01208,0.02782
CCC[C@]1(CC(=O)O)OCCc2c1[nH]c1c(C)ccc(C#N)c21,HCV-371,0.19982,0,0.20652,0.35994,0.0036,0.00188,0.00142,0.00146,1,0.00038,0.00434,0.00186,0.29468,0.18378,0.00152,2.00E-05,0.00142,0.00248,0.00196,0.00034,0.36678,0.00062,0.00048,0.0102,0.20158,0.00146,0.004,0.17376,0.20048,0.00186,0,0.0023,0.00654,0.02458,0.00136,0.012,0.00864,0,0
CCC[C@]1(CC(=O)O)OCCc2c1sc1c(C)cc(F)c(C#N)c21,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
CCCc1c(Cl)c(O)cc(OC)c1Oc1c(Cl)c(O)c(Cl)c2c1C(=O)O[C@@H]2CC,Spiromastilactone D,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
CCCc1cc(OC)cc(O)c1C(=O)Oc1c(OC)cc(CCC)c(C(=O)O)c1O,Sekikaic acid,0.36548,0.01066,0.39808,0.36242,0.00238,0.007,0.00148,0.00822,0.55338,0.00036,0.01052,0.00404,0.30448,0.19054,0.0037,4.00E-05,0.00314,0.00126,0.00192,8.00E-05,0.36138,0.00126,0.0006,0.02072,0.3907,0.00128,0.00194,0.21304,0.37552,0.00192,0.0032,0.00162,0.03736,0.05538,0.0036,0.19864,0.0127,0.0207,0
CCCc1ccc(C2Oc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc(F)c3-c3cc4cc(-c5cnc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]5)ccc4n32)s1,,0.206,0.05792,0.2689,0.41804,0.03236,0.03838,0.00922,0.01078,1,0.00234,0.03038,0.01272,0.43424,0.20588,0.0126,8.00E-05,0.0088,0.013,0.01452,0.0008,0.41344,0.00428,0.00296,0.07892,0.21062,0.00978,0.04976,0.21446,0.20326,0.01502,0.00882,0.01854,0.07624,0.09106,0.00722,0.0915,0.03602,0.0363,0.07476
CCCc1nc[nH]c1CN[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,PSB-603,0.7631,0.7183,0.82104,0.80976,0.6581,0.68742,0.47796,0.6791,0.91498,0.27254,0.71522,0.64902,0.8099,0.43988,0.63828,0.02384,1,0.53284,0.5322,0.07132,0.8358,0.45018,0.27738,0.80016,0.76628,0.59004,0.58592,0.77616,0.61014,0.53654,0.65212,0.43536,0.7588,0.69932,0.54796,0.8005,0.65408,0.71778,0.76138
CCCn1c(=O)c2c3c(sc2n2cnnc12)CC(C(C)(C)C)CC3,,0.1941,0.00514,0.22774,0.26902,0.00478,0.002,0.0017,0.00186,0.51834,0.00046,0,0.00222,0.22962,0.17258,0.00158,4.00E-05,0.00168,0.00174,0.00262,8.00E-05,0.2723,0.00088,0,0.00554,0.2138,0.00128,0.004,0.10032,0.20308,0.00256,0.00164,0.00314,0.00278,0.03338,0.0016,0.04674,0.00656,0.01516,0.03142
CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2cc(F)cc(F)c2)c1=O,F3406-2010,0.60156,0.58398,0.60182,0.60886,0.51922,0.5819,0.47288,0.58316,0.8763,0.31376,0.59812,0.57376,0.6131,0.2296,0.57576,0.19618,0.56414,0.43238,0.4903,0.09154,0.6059,0.38914,0.43104,0.57502,0.60174,0.5126,0.42094,0.605,0.60078,0.51448,0.56904,0.32694,0.599,0.61468,1,0.60788,0.5999,0.60234,0.6238
CCCn1c(=O)n(Cc2nc(=O)c3ccccc3n2CCC2CCCOC2)c2ccccc21,,0.22764,0.06454,0.3114,0.44182,0.04672,0.02604,0.01398,0.01422,0.71522,0.00422,0.02754,0.01916,0.45588,0.18278,0.017,4.00E-05,0.01312,0.03844,0.02302,0.0013,0.41848,0.00844,0.0047,0.0663,0.25276,0.01176,0.04824,0.2346,0.2261,0.02382,0.01222,0.03006,0.04638,0.08164,0.01158,0.19458,0.0421,0.0467,1
CCCn1cc(-c2cc3c(cc2OC)-c2cc(=O)c(C(=O)O)cn2C(C(C)C)C3)cn1,,0.20566,0.0466,0.25272,0.41546,0.02664,0.03056,0.00784,0.00872,1,0.00202,0.0242,0.01086,0.4208,0.20438,0.01034,6.00E-05,0.00764,0.0114,0.0126,0.00076,0.40998,0.0037,0.00246,0.0572,0.21014,0.00752,0.03578,0.2127,0.20328,0.01278,0.00724,0.01614,0.061,0.07568,0.0063,0.08576,0.03136,0.03162,0.06528
CCCn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)n(CCC)cnc54)[C@H](OC)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=S)n(CCC)cnc54)[C@H](OC)[C@@H]3O[PH](=O)O)[C@H]2OC)c1=O,,0.45926,0.31174,0.46652,0.48276,0.20212,0.2369,0.0806,0.18344,0.67898,0.03164,0.26836,0.1578,0.59538,0.0884,0.1519,0.00058,0.13082,0.24374,0.08764,0.00202,0.54566,0.11694,0.03888,0.416,0.43918,0.10046,0.25096,0.51116,0.44714,0.10604,0.14292,0.07364,0.4306,0.31076,0.1208,0.47172,0.27948,1,0.4278
CCCn1cnc2ccc(-c3cnc(COC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc2c1=O,,0.20538,0.045,0.2647,0.41408,0.02602,0.02664,0.0075,0.0088,1,0.00196,0.02152,0.0104,0.4232,0.20362,0.01008,8.00E-05,0.00734,0.01102,0.01172,0.00078,0.40966,0.0035,0.00242,0.06726,0.20966,0.00792,0.04074,0.21104,0.20332,0.01202,0.00734,0.01478,0.05602,0.0706,0.00602,0.08468,0.0302,0.03138,0.06682
CCN(C#N)c1cc2oc(-c3ccc(F)cc3)c(C(=O)NC)c2cc1-c1cccc(C(=O)NC(C)(C)C#N)c1,,0.4016,0.20364,0.44782,0.59756,0.20376,0.19892,0.20008,0.20146,1,0.19794,0.19856,0.20124,0.58208,0.39338,0.20088,0.00884,0.20074,0.20324,0.2005,0.08288,0.5957,0.19956,0.19964,0.24226,0.40464,0.20082,0.2182,0.39838,0.23982,0.20088,0.20036,0.20036,0.20472,0.20492,0.19908,0.25496,0.19978,0.20062,0.20668
CCN(C(=O)N1C[C@H](N)[C@](O)(C(=O)O)C1)C(C)C,,0.20054,0.03894,0.22836,0.29112,0.0071,0.0442,0.00146,0.01064,0.54712,0.00034,0.0569,0.0127,0.23498,0.20038,0.01988,0.00012,0.0118,0.00124,0.00818,4.00E-05,0.3093,0.00098,0.00088,0.11808,0.21682,0.00172,0.0065,0.12686,0.20904,0.00178,0.01552,0.01328,0.08448,0,0.0025,0.04916,0.003,0.07138,0.07736
CCN(C(=O)n1nnn(-c2c(Cl)cccc2Cl)c1=O)c1ccc(C(=O)O)cc1,,0.20538,0.06106,0.30766,0.41724,0.03714,0.035,0.0092,0.01172,1,0.00224,0.0281,0.01296,0.43118,0.20338,0.01338,0.00014,0.00906,0.01114,0.01266,0.0008,0.41052,0.00382,0.00306,0.1255,0.20952,0.01362,0.08336,0.21364,0.2033,0.01376,0.01098,0.01492,0.07506,0.089,0.00676,0.1002,0.03672,0.04352,0.09576
CCN(C(=O)n1nnn(-c2c(F)cccc2F)c1=O)c1c(F)cccc1F,,0.20568,0.04722,0.25922,0.41584,0.02718,0.0305,0.00792,0.00904,1,0.00206,0.0242,0.01096,0.42382,0.2044,0.01052,8.00E-05,0.0077,0.01154,0.01262,0.00078,0.41048,0.00372,0.00254,0.06268,0.21018,0.00786,0.03882,0.2125,0.20334,0.01286,0.00746,0.01608,0.06146,0.07612,0.00634,0.08714,0.03152,0.0321,0.06692
CCN(C(=O)n1nnn(-c2c(F)cccc2F)c1=O)c1ccc(F)cc1F,,0.20592,0.05788,0.2688,0.41792,0.03254,0.03834,0.00926,0.01086,1,0.00234,0.03014,0.01274,0.4344,0.20576,0.01258,8.00E-05,0.0088,0.01258,0.01442,0.00076,0.41332,0.00426,0.00294,0.0818,0.21058,0.01,0.05154,0.21452,0.20322,0.01496,0.0089,0.01842,0.07614,0.09112,0.0072,0.09188,0.03594,0.0365,0.07566
CCN(C(=O)n1nnn(-c2c(F)cccc2F)c1=O)c1ccccc1F,,0.2055,0.0467,0.26172,0.4153,0.02696,0.02956,0.0078,0.00902,1,0.00204,0.02344,0.01082,0.4242,0.2042,0.01042,8.00E-05,0.0076,0.0114,0.01234,0.00078,0.4103,0.00366,0.00252,0.06522,0.20978,0.00796,0.04002,0.2119,0.20322,0.01264,0.00748,0.0157,0.0602,0.07474,0.00624,0.08454,0.0312,0.03198,0.0672
CCN(C)S(=O)(=O)NC(=O)[C@@]12C[C@H]1/C=C/CCCCN(C)C(=O)[C@@H]1C[C@H](Oc3cc(-c4nc(C(C)C)cs4)nc4cc(OC)ccc34)C[C@H]1C(=O)N2,,0.20554,0.0649,0.31556,0.41804,0.03974,0.03852,0.00968,0.01248,1,0.00236,0.03082,0.01374,0.43338,0.20384,0.0144,0.00016,0.0096,0.01146,0.01322,0.00078,0.4112,0.00402,0.00324,0.13122,0.20976,0.0146,0.0888,0.21426,0.20332,0.0145,0.01176,0.01556,0.08128,0.09476,0.0071,0.10284,0.03866,0.04618,0.10058
CCN(C)c1nc(N)nc2c1ncn2[C@@H]1O[C@](F)(COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)[C@@H](O)[C@@]1(C)F,,0.20568,0.05394,0.26828,0.4167,0.03106,0.03546,0.0088,0.01044,1,0.00224,0.02738,0.01212,0.43178,0.20504,0.01186,8.00E-05,0.00844,0.0122,0.01354,0.00078,0.41226,0.004,0.00284,0.0822,0.2101,0.00984,0.05118,0.21364,0.2032,0.0141,0.00862,0.01718,0.07066,0.08588,0.00684,0.08924,0.03418,0.03542,0.07468
CCN(CC)C(=O)C1C(=O)N(O)C(=O)c2ccc(OC)nc21,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
CCN(CC)C(=O)COc1ncc(F)cc1C(=O)NC1N=C(c2c(Cl)cc(Cl)cc2Cl)c2ccccc2NC1=O,,0.2052,0.043,0.26276,0.41336,0.02474,0.02388,0.00718,0.00838,1,0.00188,0.01992,0.00994,0.42072,0.20318,0.00964,8.00E-05,0.00704,0.01078,0.01116,0.0008,0.4089,0.00334,0.00234,0.0647,0.20926,0.00758,0.03882,0.21044,0.20324,0.01144,0.00704,0.01406,0.05132,0.06638,0.00578,0.0815,0.02912,0.03044,0.06514
CCN(CC)C(=O)COc1ncc(F)cc1C(=O)NC1N=C(c2c(Cl)cc(Cl)cc2OC)c2ccccc2NC1=O,,0.20536,0.04316,0.246,0.4134,0.02472,0.02688,0.00736,0.00802,1,0.0019,0.02176,0.01022,0.41444,0.20382,0.00966,6.00E-05,0.00714,0.01074,0.01186,0.00074,0.4084,0.00348,0.0023,0.0508,0.20974,0.00692,0.03164,0.21148,0.20322,0.01196,0.00676,0.01518,0.0552,0.06944,0.00598,0.08224,0.02984,0.03014,0.0624
CCN(CC)C(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3cc(-c4nc(C5CC5)cs4)nc4c(C)c(OC)ccc34)CN2C1=O,,0.20538,0.04622,0.26314,0.41474,0.02672,0.0286,0.00772,0.00898,1,0.00198,0.02278,0.01072,0.42416,0.20402,0.01034,8.00E-05,0.00754,0.01108,0.01214,0.00076,0.41008,0.00358,0.00248,0.06664,0.20962,0.008,0.04076,0.21148,0.20316,0.01246,0.00746,0.0154,0.05892,0.07342,0.00616,0.08356,0.03088,0.0319,0.06734
CCN(CC)C(=O)[C@@H](O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
CCN(CC)C(=O)[C@@H](O)[C@@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1NC(C)=O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
CCN(CC)C(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
CCN(CC)C(=O)c1ccc2c(NC3CCN(Cc4ccccc4)CC3)c3ccccc3nc2c1,,0.55712,0,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
CCN(CC)C(=O)c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,,0.19656,0,0.2387,0.26078,0.00822,0.04446,0.00192,0.0111,0.54284,0.00046,0.05726,0.0132,0.22288,0.20096,0.0202,0.00012,0.0122,0.00164,0.00882,6.00E-05,0.2787,0.00118,0.00106,0.1182,0.22238,0.00198,0.00712,0.09394,0.21004,0.00238,0.01588,0.01404,0.08512,0.09056,0.00286,0.06688,0.00472,0.07508,0.08358
CCN(CC)C(=O)c1ccc2nc3ccccc3c(NC3CCN(Cc4ccccc4)CC3)c2c1,,0.19936,0,0.20336,0.34576,0.02246,0.005,0.00628,0.00652,0.35132,0.00158,0.01126,0.00888,0.29704,0.19934,0.00534,2.00E-05,0.00586,0.00662,0.01084,8.00E-05,0.35194,0.0031,0.00168,0.0215,0.20422,0.00444,0.01866,0.1668,0.19906,0.01084,0.00534,0.0147,0.01648,0.05116,0.00514,0.0272,0.01794,0.03254,0.05812
CCN(CC)C(=O)c1ccc2nc3ccccc3c(NCCc3c[nH]c4ccccc34)c2c1,,0.55712,0,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
CCN(CC)C(=O)c1sc2nc(-c3ccccc3)cc(C(F)(F)F)c2c1N,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
CCN(CC)C(=S)N/N=C1/C(=O)Nc2ccccc21,,0.55712,0,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
CCN(CC)C1CCN(C(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)N(C)C)cc32)CC1,,0.2056,0.04586,0.2501,0.41504,0.02622,0.02992,0.00776,0.00858,1,0.00202,0.02382,0.01074,0.41908,0.2044,0.01022,6.00E-05,0.00752,0.01148,0.01248,0.00078,0.4097,0.00366,0.00246,0.05498,0.21004,0.00736,0.03438,0.2125,0.20328,0.01268,0.00716,0.01602,0.05996,0.0745,0.00626,0.08468,0.0311,0.03128,0.06454
CCN(CC)C1CCN(C(C)c2cc(-c3ccccc3)nc3ccccc23)CC1,GNS-396,0.20562,0.0459,0.24476,0.41438,0.02614,0.03046,0.00778,0.00842,1,0.00202,0.02422,0.01076,0.41586,0.20452,0.01018,6.00E-05,0.0075,0.01146,0.01264,0.00076,0.40926,0.0037,0.00242,0.0507,0.2102,0.00718,0.0322,0.21228,0.20332,0.01278,0.00706,0.01628,0.0605,0.07506,0.0063,0.08516,0.03122,0.03118,0.06364
CCN(CC)CC(=O)NCc1cc(-c2ccc(I)cc2)no1,,0.37784,0.01974,0.44094,0.49386,0.00844,0.01034,0.00282,0.01076,0.59444,0.00068,0.01252,0.00624,0.46994,0.1814,0,8.00E-05,0.00476,0.0024,0.0033,0.00012,0.4763,0.00174,0.00114,0.06524,0.39206,0.00396,0.02662,0.31636,0.37928,0.00378,0.00536,0.00276,0.04454,0.07126,0.0045,0.20594,0.01838,0.02768,0.0892
CCN(CC)CC(=O)NCc1cc(-c2ccc(OC)cc2)no1,,0.37382,0.08376,0.39746,0.37592,0.1112,0.0869,0.09502,0.03738,0.5775,0.13244,0.107,0.05772,0.48304,0.35394,0,6.00E-05,0.0881,0.19974,0.06818,0.00026,0.5629,0.12972,0.09848,0.1974,0.3471,0.12278,0.0993,0.36932,0.37486,0.10518,0.09556,0.00174,0.1549,0.06808,0.09492,0.18956,0.1094,0.0579,0.11692
CCN(CC)CC(=O)NCc1cn(-c2c(Br)cc(Br)cc2Br)nn1,,0.2036,0.04884,0.23064,0.32868,0.02332,0.0073,0.00644,0.00766,0.63084,0.00164,0.01368,0.01008,0.28366,0.2087,0,8.00E-05,0.00698,0.00706,0.01166,0.00014,0.3426,0.00324,0.00182,0.05304,0.21852,0.00464,0.019,0.1554,0.20592,0.01106,0.0065,0.01656,0.02546,0.06708,0.00558,0.07092,0.01876,0.0429,0.07064
